gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn,churn_probability,prediction,risk_level,top_reason,recommendation
1,1,0,0,1,6,1,28,49.93936853811013,6.0,5,1.4104459383318666,1.3020230168345306,0,0.007967412602832936,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,0,1,6,0,32,192.3852789022296,6.0,7,1.965493201263719,1.9352551348259803,0,0.00010469133775578522,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,1,1,6,0,33,287.4646513071305,6.0,16,2.27463006434162,2.2421927736551592,0,5.499144226453546e-05,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,1,0,6,0,33,25.72789776235608,5.0,3,1.8151847257205591,1.6045017617179214,0,0.01331987557688856,NOT CHURN,LOW,Contract is close to renewal window,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,1,1,1,0,30,196.076021426716,1.0,1,3.252623448508342,3.3041275529714467,0,0.00966383694336531,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,0,0,1,6,0,29,112.15477486669327,6.0,3,2.1861841583490755,1.5508264624034864,1,0.9178604927546747,CHURN,HIGH,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,0,1,0,27,13.091703600934634,1.0,1,2.239540800362476,1.3999455963270482,1,0.9996447031804475,CHURN,HIGH,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,0,31,194.3900234308408,1.0,1,2.7636250143361125,2.8065746466653634,0,0.026638954353634073,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,0,1,1,1,1,1,27,381.7887330780626,1.0,0,1.3926343107856294,1.5400108663938936,0,0.06785798726119986,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Sắp xếp buổi tư vấn với huấn luyện viên để xây dựng lại thói quen tập luyện.
0,1,0,0,1,1,0,28,468.20535976796094,1.0,2,0.7639119255394844,0.6605455208657438,0,0.10633027717511395,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,0,0,0,1,6,0,28,51.63458871769427,6.0,5,3.230965582330017,3.3248972315889835,0,0.0003634266731553601,NOT CHURN,LOW,Far location and no group activity,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,0,0,1,6,1,39,140.82926998870218,6.0,9,1.9950934468755883,1.9467260726594824,0,6.556837927852197e-05,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,1,0,31,139.66526582851327,1.0,0,1.162559573400769,1.0014959153056522,1,0.9025371916494888,CHURN,HIGH,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,1,0,1,0,30,43.59149700347096,1.0,1,3.634475263452349,3.6418533268112654,0,0.011423033786064017,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,0,1,0,1,1,0,29,255.90537498026129,1.0,1,1.5729225005321277,1.2288185143178527,1,0.9910136276449781,CHURN,HIGH,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Sắp xếp buổi tư vấn với huấn luyện viên để xây dựng lại thói quen tập luyện.
0,1,1,1,0,6,1,29,272.62242724902745,6.0,8,3.1531046335658504,3.1306840620450007,0,4.10557171600528e-05,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,0,1,0,1,1,0,27,146.38370559564785,1.0,0,1.1510480719775211,0.8481427382846229,1,0.998168383344468,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,1,1,25,128.86519647898524,1.0,0,1.70801016194025,0.7901576116468142,1,0.9997952989163049,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,1,30,207.6167954717956,1.0,2,2.308360974463754,1.7610975971735516,1,0.9906466766420996,CHURN,HIGH,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,0,1,12,1,29,79.70814219717711,6.0,3,2.1294027272452616,2.239949630014716,0,0.0012183812414271514,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,0,1,0,1,1,1,33,412.60884842815534,1.0,7,0.8246827892592392,0.7744220607220229,0,0.0003335076064345979,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,0,1,0,1,1,1,29,33.06134638921007,1.0,9,1.1874392332039698,1.2212253937478723,0,0.0011144658074308128,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,6,0,28,115.77454029190906,6.0,2,1.1644171735608475,0.523379124769634,1,0.9810144742191966,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Sắp xếp buổi tư vấn với huấn luyện viên để xây dựng lại thói quen tập luyện.
0,1,0,0,1,1,1,34,400.00476021901534,1.0,5,1.2951591223768912,1.392137778933646,0,0.0002528986777862625,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,0,1,0,1,1,0,27,8.000713840778246,1.0,0,0.104018576978931,0.0,1,0.9907057330620997,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,1,1,12,0,30,1.5001163814980532,12.0,2,2.766293463323667,2.7843061836500085,0,0.0002866754183168288,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,0,0,1,6,0,26,81.23249556738341,6.0,20,2.2844645852393377,2.2701968475627075,0,0.000586770161034387,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,1,0,28,14.7382813514659,1.0,4,0.0405876625295573,0.0394822931461452,0,0.022912317720799956,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,1,1,1,1,32,5.927021444210683,1.0,1,2.5416126034048263,2.4314705568992774,0,0.02907610236001205,NOT CHURN,LOW,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,0,1,1,1,1,0,29,224.0996624281296,1.0,8,2.5395462259157062,2.653997361904248,0,0.00014779741614270858,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,0,0,1,1,0,32,178.56761472566342,1.0,2,0.4787570785967441,0.694167687830635,0,0.09176324619872915,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,1,1,25,45.80926187268282,1.0,0,1.580621115007586,1.5891506324883498,1,0.9419701908771192,CHURN,HIGH,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Sắp xếp buổi tư vấn với huấn luyện viên để xây dựng lại thói quen tập luyện.
0,1,0,0,1,1,0,34,219.671414598562,1.0,7,2.549299065624948,2.6188911371004155,0,5.569103275334242e-05,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,0,0,1,1,0,30,86.98780289504877,1.0,0,0.2207064506000782,0.0,1,0.9905766967132296,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,12,1,27,161.2922812884629,12.0,9,3.8374797473732247,3.9500118502852097,0,5.5033569850482414e-05,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,1,1,6,1,34,253.8153680221585,5.0,18,1.6219631356294348,1.6644469258582175,0,3.2083966497195696e-05,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,6,0,30,147.1258836578668,6.0,3,1.4715114105435805,1.485912858150122,0,0.00327760028542784,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,1,1,1,1,1,30,64.45272484316074,1.0,6,1.8255013535392848,1.9644349099024097,0,0.0006939010444886079,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,0,27,60.63624323322423,1.0,0,0.7551270745890979,0.0,1,0.9998943712461156,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,12,1,32,49.75736833690525,8.0,3,2.951439483302811,2.963552369596953,0,7.505959329150135e-05,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,1,30,136.73246787619814,1.0,14,2.093223125301269,2.0811314596000403,0,0.00025292822999274466,NOT CHURN,LOW,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,0,0,0,1,1,0,28,123.86940960693754,1.0,2,0.4984460324909179,0.3718108877006612,1,0.7253726722122672,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,1,0,23,261.14304634061244,1.0,8,2.7460266382568284,2.768481199428075,0,0.0005999711771252139,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,0,0,1,1,0,28,104.472327187594,1.0,0,1.3100440765955734,1.0551811638961874,1,0.9973066839447083,CHURN,HIGH,Contract ending soon,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,0,29,93.81709154986775,1.0,0,0.4448369627921744,0.0,1,0.9997424355911689,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,0,32,267.99236703718947,1.0,5,3.3662508766767347,3.466298732545136,0,6.672097223887975e-05,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,0,0,1,6,1,31,195.0763030622758,6.0,11,2.5207742413112744,2.6454309066367574,0,4.3101159198621435e-05,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,0,1,1,28,68.13645554011535,1.0,3,2.2399669297681566,2.29973913170267,0,0.015165343053305361,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,12,1,31,105.64766231760348,12.0,4,0.5942881190641731,0.5450680770885687,0,0.0007032651065550236,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,1,0,24,135.3957116214682,1.0,0,1.3902506063736928,0.7893214565878559,1,0.9998867230806208,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,1,1,1,1,31,44.68595140160929,1.0,1,0.0,0.0,0,0.21650451057743697,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,0,0,1,6,1,22,101.10754412192864,6.0,2,1.3778597107471455,0.3439152996098382,1,0.9895989319345422,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,1,1,12,1,29,13.328842846511977,9.0,2,2.1869400766269407,2.3513171469513283,0,0.0014188850152477128,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,1,1,1,1,34,226.80484478207103,1.0,0,1.3995287124213105,0.304130231918988,1,0.9953466830873836,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,6,0,33,113.38342139903082,6.0,8,3.620360206759076,3.4348058700959,0,0.00015293273919964663,NOT CHURN,LOW,Attendance dropped significantly,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,0,0,1,12,1,25,33.11852870236497,12.0,2,0.7981690754506456,0.9555258294044652,0,0.031758823164863746,NOT CHURN,LOW,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,0,1,6,1,30,172.68329443707637,5.0,6,2.2250145107060897,2.267793727073591,0,7.620178405634155e-05,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,0,1,0,1,12,0,33,31.77114703343993,8.0,10,1.831577300867406,1.9245087682501727,0,0.00012752371008636578,NOT CHURN,LOW,Far location and no group activity,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,0,1,0,1,6,0,33,69.30126955123839,6.0,1,1.3672888170557456,1.4357205955881904,0,0.021473474303731355,NOT CHURN,LOW,New customer still forming habits,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Sắp xếp buổi tư vấn với huấn luyện viên để xây dựng lại thói quen tập luyện.
0,1,1,1,1,12,0,31,223.1024484793248,8.0,4,3.8559158736511385,3.797062439609829,0,2.311430091260742e-05,NOT CHURN,LOW,Contract is close to renewal window,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
0,1,1,0,1,1,0,33,231.7786277732758,1.0,3,1.4187910014963796,1.4504416522703951,0,0.0016247405005559497,NOT CHURN,LOW,Contract ending soon,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
1,1,0,0,1,1,0,26,31.066720662788924,1.0,1,1.1574505234749584,0.2695965736483236,1,0.9996876132638155,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,0,1,12,0,33,2.406023033473062,12.0,8,2.28449743543651,2.3490699251786364,0,4.995987693149792e-05,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,0,0,1,1,1,29,68.88376396482825,1.0,1,1.277168289948302,0.2928588693759281,1,0.9989136794234675,CHURN,HIGH,Low current month activity,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,1,1,1,1,12,0,28,78.25054157456312,11.0,2,2.7861463628542094,2.8314394988262594,0,0.0007269682630831975,NOT CHURN,LOW,Contract is close to renewal window,Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn. | Mời khách hàng tham gia lớp nhóm hoặc các sự kiện cộng đồng.
0,1,1,1,1,6,0,32,61.91265691299797,5.0,3,1.6301081448164971,1.5962366400421395,0,0.002376790366551685,NOT CHURN,LOW,Contract is close to renewal window,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
1,0,1,0,0,12,1,30,178.86181361265054,12.0,1,1.1018322113871908,1.0352697564713114,0,0.012694709414099501,NOT CHURN,LOW,New customer still forming habits,Gửi chiến dịch tái tương tác và tặng một buổi tập cá nhân miễn phí. | Đề xuất ưu đãi gia hạn trước khi hợp đồng hết hạn.
